datetime,station,y_true,y_pred
2017-01-18 03:00:00,Aotizhongxin,44.0,52.39512609614033
2017-01-18 04:00:00,Aotizhongxin,34.0,39.17130773358813
2017-01-18 05:00:00,Aotizhongxin,33.0,30.80280456019732
2017-01-18 06:00:00,Aotizhongxin,31.0,29.61702337148012
2017-01-18 07:00:00,Aotizhongxin,25.0,30.554399361157227
2017-01-18 08:00:00,Aotizhongxin,21.0,27.264519948030056
2017-01-18 09:00:00,Aotizhongxin,22.0,22.264963443760664
2017-01-18 10:00:00,Aotizhongxin,26.0,23.16499730139274
2017-01-18 11:00:00,Aotizhongxin,22.0,22.348796049572194
2017-01-18 12:00:00,Aotizhongxin,21.0,21.384226394410792
2017-01-18 13:00:00,Aotizhongxin,20.0,21.68985099214264
2017-01-18 14:00:00,Aotizhongxin,35.0,27.074890659877887
2017-01-18 15:00:00,Aotizhongxin,49.0,46.63712563396457
2017-01-18 16:00:00,Aotizhongxin,57.0,62.472942606347836
2017-01-18 17:00:00,Aotizhongxin,50.0,74.36635721385119
2017-01-18 18:00:00,Aotizhongxin,46.0,68.16851460758274
2017-01-18 19:00:00,Aotizhongxin,43.0,63.44224319637667
2017-01-18 20:00:00,Aotizhongxin,50.0,49.90464407932849
2017-01-18 21:00:00,Aotizhongxin,55.0,67.68670801583848
2017-01-18 22:00:00,Aotizhongxin,54.0,59.68933636716734
2017-01-18 23:00:00,Aotizhongxin,64.0,67.63064164342244
2017-01-19 00:00:00,Aotizhongxin,76.0,84.06191775837573
2017-01-19 01:00:00,Aotizhongxin,87.0,87.83051770240135
2017-01-19 02:00:00,Aotizhongxin,96.0,96.14140802836239
2017-01-19 03:00:00,Aotizhongxin,112.0,104.75775094890271
2017-01-19 04:00:00,Aotizhongxin,126.0,135.01932512602977
2017-01-19 05:00:00,Aotizhongxin,104.0,135.6791539730826
2017-01-19 06:00:00,Aotizhongxin,109.0,115.36883256691321
2017-01-19 07:00:00,Aotizhongxin,111.0,122.99357431416219
2017-01-19 08:00:00,Aotizhongxin,103.0,124.1115164013725
2017-01-19 09:00:00,Aotizhongxin,34.0,77.99388114548388
2017-01-19 10:00:00,Aotizhongxin,12.0,19.06840110070673
2017-01-19 11:00:00,Aotizhongxin,12.0,11.261807878230204
2017-01-19 12:00:00,Aotizhongxin,12.0,10.856476217275349
2017-01-19 13:00:00,Aotizhongxin,9.0,11.80767924184732
2017-01-19 14:00:00,Aotizhongxin,9.0,8.99263361949327
2017-01-19 15:00:00,Aotizhongxin,9.0,10.225015167129888
2017-01-19 16:00:00,Aotizhongxin,10.0,10.32430954602042
2017-01-19 17:00:00,Aotizhongxin,12.0,11.039719100328803
2017-01-19 18:00:00,Aotizhongxin,11.0,12.76524426838241
2017-01-19 19:00:00,Aotizhongxin,11.0,11.738149291261887
2017-01-19 20:00:00,Aotizhongxin,11.0,11.561579164404359
2017-01-19 21:00:00,Aotizhongxin,14.0,11.165474496898876
2017-01-19 22:00:00,Aotizhongxin,8.0,12.912599474749415
2017-01-19 23:00:00,Aotizhongxin,10.0,10.61363272023321
2017-01-20 00:00:00,Aotizhongxin,8.0,9.500298454299342
2017-01-20 01:00:00,Aotizhongxin,8.0,9.51074170640147
2017-01-20 02:00:00,Aotizhongxin,8.0,8.587556949330148
2017-01-20 03:00:00,Aotizhongxin,5.0,8.053122921376277
2017-01-20 04:00:00,Aotizhongxin,7.0,7.269987244652796
2017-01-20 05:00:00,Aotizhongxin,8.0,7.879780880218931
2017-01-20 06:00:00,Aotizhongxin,10.0,8.749672512003732
2017-01-20 07:00:00,Aotizhongxin,11.0,11.058125153339699
2017-01-20 08:00:00,Aotizhongxin,12.0,13.583441705141313
2017-01-20 09:00:00,Aotizhongxin,16.0,14.769766869670557
2017-01-20 10:00:00,Aotizhongxin,17.0,17.77319715378192
2017-01-20 11:00:00,Aotizhongxin,21.0,19.304659294043926
2017-01-20 12:00:00,Aotizhongxin,18.0,27.188549198772108
2017-01-20 13:00:00,Aotizhongxin,19.0,20.345058144859472
2017-01-20 14:00:00,Aotizhongxin,17.0,22.741874101054723
2017-01-20 15:00:00,Aotizhongxin,26.0,21.393258578585385
2017-01-20 16:00:00,Aotizhongxin,24.0,34.042913761524694
2017-01-20 17:00:00,Aotizhongxin,27.0,28.615908427410233
2017-01-20 18:00:00,Aotizhongxin,37.0,32.969002710945865
2017-01-20 19:00:00,Aotizhongxin,45.0,47.155836970103415
2017-01-20 20:00:00,Aotizhongxin,45.0,53.141030429563585
2017-01-20 21:00:00,Aotizhongxin,53.0,47.81384805597844
2017-01-20 22:00:00,Aotizhongxin,64.0,54.05990084817001
2017-01-20 23:00:00,Aotizhongxin,68.0,74.09603409081787
2017-01-21 00:00:00,Aotizhongxin,70.0,77.41148454279372
2017-01-21 01:00:00,Aotizhongxin,81.0,81.60250797155231
2017-01-21 02:00:00,Aotizhongxin,90.0,88.69733963133787
2017-01-21 03:00:00,Aotizhongxin,90.0,91.02016251733767
2017-01-21 04:00:00,Aotizhongxin,69.0,83.49626968694918
2017-01-21 05:00:00,Aotizhongxin,32.0,60.526000686466524
2017-01-21 06:00:00,Aotizhongxin,11.0,27.431885811922086
2017-01-21 07:00:00,Aotizhongxin,5.0,11.759665902139021
2017-01-21 08:00:00,Aotizhongxin,6.0,9.967830267513111
2017-01-21 09:00:00,Aotizhongxin,7.0,9.278442700669725
2017-01-21 10:00:00,Aotizhongxin,7.0,8.215864688464578
2017-01-21 11:00:00,Aotizhongxin,11.0,8.185576826213943
2017-01-21 12:00:00,Aotizhongxin,6.0,9.891548867957477
2017-01-21 13:00:00,Aotizhongxin,5.0,9.423970529112333
2017-01-21 14:00:00,Aotizhongxin,5.0,7.549553865606149
2017-01-21 15:00:00,Aotizhongxin,9.0,8.02410242252106
2017-01-21 16:00:00,Aotizhongxin,8.0,8.606690468866555
2017-01-21 17:00:00,Aotizhongxin,12.0,9.116962336593632
2017-01-21 18:00:00,Aotizhongxin,11.0,11.85643375104839
2017-01-21 19:00:00,Aotizhongxin,13.0,13.539416833455089
2017-01-21 20:00:00,Aotizhongxin,15.0,15.037251253730131
2017-01-21 21:00:00,Aotizhongxin,10.0,16.027625308825463
2017-01-21 22:00:00,Aotizhongxin,11.0,12.7010170597541
2017-01-21 23:00:00,Aotizhongxin,9.0,14.183556670181709
2017-01-22 00:00:00,Aotizhongxin,13.0,12.554885745136572
2017-01-22 01:00:00,Aotizhongxin,14.0,15.282808611548557
2017-01-22 02:00:00,Aotizhongxin,12.0,14.565613382117366
2017-01-22 03:00:00,Aotizhongxin,14.0,12.398959987800685
2017-01-22 04:00:00,Aotizhongxin,15.0,14.245187677030616
2017-01-22 05:00:00,Aotizhongxin,14.0,15.191528933998354
2017-01-22 06:00:00,Aotizhongxin,12.0,14.01631777976675
2017-01-22 07:00:00,Aotizhongxin,11.0,15.721185837955536
2017-01-22 08:00:00,Aotizhongxin,11.0,12.526232332259333
2017-01-22 09:00:00,Aotizhongxin,16.0,11.519297369039128
2017-01-22 10:00:00,Aotizhongxin,21.0,14.248961104644904
2017-01-22 11:00:00,Aotizhongxin,16.0,20.69524447877635
2017-01-22 12:00:00,Aotizhongxin,17.0,16.64690429452698
2017-01-22 13:00:00,Aotizhongxin,18.0,20.22055250613141
2017-01-22 14:00:00,Aotizhongxin,21.0,22.15711628193267
2017-01-22 15:00:00,Aotizhongxin,29.0,25.264681408844407
2017-01-22 16:00:00,Aotizhongxin,47.0,37.49776969706303
2017-01-22 17:00:00,Aotizhongxin,65.0,56.44918689359006
2017-01-22 18:00:00,Aotizhongxin,72.0,78.00101268410586
2017-01-22 19:00:00,Aotizhongxin,46.0,81.74867598227853
2017-01-22 20:00:00,Aotizhongxin,30.0,49.63964768696277
2017-01-22 21:00:00,Aotizhongxin,31.0,33.5197855242096
2017-01-22 22:00:00,Aotizhongxin,26.0,31.481138303066963
2017-01-22 23:00:00,Aotizhongxin,24.0,28.972714179085596
2017-01-23 00:00:00,Aotizhongxin,22.0,23.409236527424277
2017-01-23 01:00:00,Aotizhongxin,20.0,24.09531659849333
2017-01-23 02:00:00,Aotizhongxin,17.0,20.00637296260094
2017-01-23 03:00:00,Aotizhongxin,15.0,16.714461404194637
2017-01-23 04:00:00,Aotizhongxin,12.0,16.296344074644704
2017-01-23 05:00:00,Aotizhongxin,11.0,12.889120079781305
2017-01-23 06:00:00,Aotizhongxin,12.0,13.468307794248124
2017-01-23 07:00:00,Aotizhongxin,12.0,14.785752013027814
2017-01-23 08:00:00,Aotizhongxin,13.0,14.741782588281234
2017-01-23 09:00:00,Aotizhongxin,17.0,15.601126695547874
2017-01-23 10:00:00,Aotizhongxin,18.0,17.582227217234156
2017-01-23 11:00:00,Aotizhongxin,16.0,17.57925575923143
2017-01-23 12:00:00,Aotizhongxin,19.0,16.71365433094899
2017-01-23 13:00:00,Aotizhongxin,21.0,19.62841296070906
2017-01-23 14:00:00,Aotizhongxin,27.0,23.145914934079748
2017-01-23 15:00:00,Aotizhongxin,39.0,28.469793069243387
2017-01-23 16:00:00,Aotizhongxin,34.0,41.201229620335255
2017-01-23 17:00:00,Aotizhongxin,39.0,46.39880456971503
2017-01-23 18:00:00,Aotizhongxin,47.0,41.635537710701286
2017-01-23 19:00:00,Aotizhongxin,68.0,65.83493641147317
2017-01-23 20:00:00,Aotizhongxin,80.0,81.79448093903231
2017-01-23 21:00:00,Aotizhongxin,84.0,88.93800683280435
2017-01-23 22:00:00,Aotizhongxin,95.0,92.24186613529653
2017-01-23 23:00:00,Aotizhongxin,97.0,114.1432296287013
2017-01-24 00:00:00,Aotizhongxin,95.0,101.5928707954683
2017-01-24 01:00:00,Aotizhongxin,89.0,131.40275544524656
2017-01-24 02:00:00,Aotizhongxin,93.0,90.6233636887242
2017-01-24 03:00:00,Aotizhongxin,105.0,98.36984992526104
2017-01-24 04:00:00,Aotizhongxin,100.0,96.62896316744764
2017-01-24 05:00:00,Aotizhongxin,72.0,92.0543441921897
2017-01-24 06:00:00,Aotizhongxin,51.0,68.04669496984063
2017-01-24 07:00:00,Aotizhongxin,27.0,46.16030153608613
2017-01-24 08:00:00,Aotizhongxin,28.0,27.254460194172516
2017-01-24 09:00:00,Aotizhongxin,29.0,30.41857343436485
2017-01-24 10:00:00,Aotizhongxin,44.0,30.538941843004327
2017-01-24 11:00:00,Aotizhongxin,53.0,53.06951439026
2017-01-24 12:00:00,Aotizhongxin,68.0,57.851570368777686
2017-01-24 13:00:00,Aotizhongxin,71.0,71.12114399471572
2017-01-24 14:00:00,Aotizhongxin,86.0,72.02607974233081
2017-01-24 15:00:00,Aotizhongxin,109.0,94.03047764902915
2017-01-24 16:00:00,Aotizhongxin,120.0,133.76062622259357
2017-01-24 17:00:00,Aotizhongxin,122.0,136.40771525774397
2017-01-24 18:00:00,Aotizhongxin,130.0,145.8355480457466
2017-01-24 19:00:00,Aotizhongxin,134.0,154.1766442675548
2017-01-24 20:00:00,Aotizhongxin,128.0,151.33123434271596
2017-01-24 21:00:00,Aotizhongxin,120.0,138.7296967183052
2017-01-24 22:00:00,Aotizhongxin,128.0,121.47148735642389
2017-01-24 23:00:00,Aotizhongxin,134.0,137.1358169446991
2017-01-25 00:00:00,Aotizhongxin,152.0,134.44763314178732
2017-01-25 01:00:00,Aotizhongxin,169.0,154.22947560466642
2017-01-25 02:00:00,Aotizhongxin,202.0,160.86385327058898
2017-01-25 03:00:00,Aotizhongxin,220.0,190.95198835298675
2017-01-25 04:00:00,Aotizhongxin,208.0,202.54086289361155
2017-01-25 05:00:00,Aotizhongxin,191.0,193.866418808383
2017-01-25 06:00:00,Aotizhongxin,156.0,190.37804353586787
2017-01-25 07:00:00,Aotizhongxin,160.0,134.64059342592478
2017-01-25 08:00:00,Aotizhongxin,154.0,157.78321705462864
2017-01-25 09:00:00,Aotizhongxin,164.0,148.59666174654046
2017-01-25 10:00:00,Aotizhongxin,136.0,162.31506964512369
2017-01-25 11:00:00,Aotizhongxin,143.0,114.04695729628644
2017-01-25 12:00:00,Aotizhongxin,150.0,160.94205995225707
2017-01-25 14:00:00,Aotizhongxin,164.0,111.23625148844742
2017-01-25 15:00:00,Aotizhongxin,162.0,186.5463035745141
2017-01-25 16:00:00,Aotizhongxin,176.0,175.01898396931375
2017-01-25 17:00:00,Aotizhongxin,200.0,197.56985821517412
2017-01-25 18:00:00,Aotizhongxin,194.0,235.15449194019257
2017-01-25 19:00:00,Aotizhongxin,208.0,201.73306766277489
2017-01-25 20:00:00,Aotizhongxin,224.0,222.68230269488257
2017-01-25 21:00:00,Aotizhongxin,236.0,231.13228842773555
2017-01-25 22:00:00,Aotizhongxin,253.0,242.71292797200584
2017-01-25 23:00:00,Aotizhongxin,260.0,258.3079056952248
2017-01-26 00:00:00,Aotizhongxin,269.0,257.5691105265387
2017-01-26 01:00:00,Aotizhongxin,295.0,266.8054862547002
2017-01-26 02:00:00,Aotizhongxin,321.0,291.8538211006559
2017-01-26 03:00:00,Aotizhongxin,326.0,309.58558249646467
2017-01-26 04:00:00,Aotizhongxin,318.0,316.0380023363649
2017-01-26 05:00:00,Aotizhongxin,288.0,312.00445014316256
2017-01-26 06:00:00,Aotizhongxin,246.0,275.8973330622998
2017-01-26 07:00:00,Aotizhongxin,238.0,223.52251667527176
2017-01-26 08:00:00,Aotizhongxin,248.0,237.69577333302502
2017-01-26 09:00:00,Aotizhongxin,262.0,248.4611027550475
2017-01-26 10:00:00,Aotizhongxin,270.0,263.1825211038106
2017-01-26 11:00:00,Aotizhongxin,259.0,263.761732816564
2017-01-26 12:00:00,Aotizhongxin,209.0,265.0538595937017
2017-01-26 13:00:00,Aotizhongxin,96.0,185.5193547186596
2017-01-26 14:00:00,Aotizhongxin,51.0,58.240133010070444
2017-01-26 15:00:00,Aotizhongxin,8.0,42.96584644544443
2017-01-26 16:00:00,Aotizhongxin,7.0,16.125639387054658
2017-01-26 17:00:00,Aotizhongxin,10.0,12.50465166794339
2017-01-26 18:00:00,Aotizhongxin,9.0,11.049743570477554
2017-01-26 19:00:00,Aotizhongxin,11.0,8.715849872213026
2017-01-26 20:00:00,Aotizhongxin,7.0,9.440294614425161
2017-01-26 21:00:00,Aotizhongxin,4.0,8.52773565241709
2017-01-26 22:00:00,Aotizhongxin,10.0,6.951164552300695
2017-01-26 23:00:00,Aotizhongxin,11.0,10.661438699615415
2017-01-27 00:00:00,Aotizhongxin,11.0,12.073731070397713
2017-01-27 01:00:00,Aotizhongxin,13.0,12.081017221004496
2017-01-27 02:00:00,Aotizhongxin,10.0,15.516381707272958
2017-01-27 03:00:00,Aotizhongxin,6.0,16.626391167309706
2017-01-27 04:00:00,Aotizhongxin,9.0,9.34973251609778
2017-01-27 05:00:00,Aotizhongxin,11.0,12.949322762193614
2017-01-27 06:00:00,Aotizhongxin,11.0,11.480230929040282
2017-01-27 07:00:00,Aotizhongxin,11.0,16.29846740103083
2017-01-27 08:00:00,Aotizhongxin,15.0,15.757798697236424
2017-01-27 09:00:00,Aotizhongxin,24.0,21.131292994307397
2017-01-27 10:00:00,Aotizhongxin,28.0,26.928067127166155
2017-01-27 11:00:00,Aotizhongxin,37.0,29.33519701688429
2017-01-27 12:00:00,Aotizhongxin,41.0,37.39925948303055
2017-01-27 13:00:00,Aotizhongxin,45.0,56.750291264715656
2017-01-27 14:00:00,Aotizhongxin,44.0,57.554650085593
2017-01-27 15:00:00,Aotizhongxin,53.0,55.68377487979208
2017-01-27 16:00:00,Aotizhongxin,58.0,43.51001520012761
2017-01-27 17:00:00,Aotizhongxin,61.0,52.1090025172542
2017-01-27 18:00:00,Aotizhongxin,87.0,61.258737848055176
2017-01-27 19:00:00,Aotizhongxin,118.0,100.10874734287083
2017-01-27 20:00:00,Aotizhongxin,179.0,129.86115787755764
2017-01-27 21:00:00,Aotizhongxin,240.0,204.66960446664126
2017-01-27 22:00:00,Aotizhongxin,278.0,249.4924760621481
2017-01-27 23:00:00,Aotizhongxin,305.0,300.70543830687274
2017-01-28 00:00:00,Aotizhongxin,576.0,309.6194137351779
2017-01-28 01:00:00,Aotizhongxin,641.0,601.8188455785651
2017-01-28 02:00:00,Aotizhongxin,651.0,596.7069050354307
2017-01-28 03:00:00,Aotizhongxin,682.0,564.1475990861976
2017-01-28 04:00:00,Aotizhongxin,713.0,498.0390152004907
2017-01-28 05:00:00,Aotizhongxin,697.0,554.6571950886564
2017-01-28 06:00:00,Aotizhongxin,462.0,498.8464180394445
2017-01-28 07:00:00,Aotizhongxin,383.0,402.56092219505865
2017-01-28 08:00:00,Aotizhongxin,374.0,338.66806811449135
2017-01-28 09:00:00,Aotizhongxin,323.0,328.15462768067914
2017-01-28 10:00:00,Aotizhongxin,257.0,301.1003585425008
2017-01-28 11:00:00,Aotizhongxin,249.0,240.18370912795368
2017-01-28 12:00:00,Aotizhongxin,244.0,256.27966967035496
2017-01-28 13:00:00,Aotizhongxin,238.0,231.8395977156512
2017-01-28 14:00:00,Aotizhongxin,242.0,233.48814910957984
2017-01-28 15:00:00,Aotizhongxin,243.0,228.81993228865872
2017-01-28 16:00:00,Aotizhongxin,247.0,251.6488521326188
2017-01-28 17:00:00,Aotizhongxin,246.0,255.94387658169285
2017-01-28 18:00:00,Aotizhongxin,243.0,248.06907114105235
2017-01-28 19:00:00,Aotizhongxin,242.0,242.21735320026
2017-01-28 20:00:00,Aotizhongxin,258.0,263.1071853825189
2017-01-28 21:00:00,Aotizhongxin,273.0,258.34597602468995
2017-01-28 22:00:00,Aotizhongxin,307.0,305.2828506086015
2017-01-28 23:00:00,Aotizhongxin,297.0,299.7164034425107
2017-01-29 00:00:00,Aotizhongxin,292.0,326.9214738904204
2017-01-29 01:00:00,Aotizhongxin,203.0,285.9265460745972
2017-01-29 02:00:00,Aotizhongxin,11.0,142.43032395500663
2017-01-29 03:00:00,Aotizhongxin,3.0,-6.556366844867003
2017-01-29 04:00:00,Aotizhongxin,9.0,12.484177543641328
2017-01-29 05:00:00,Aotizhongxin,9.0,9.3703371592196
2017-01-29 06:00:00,Aotizhongxin,10.0,10.17915679306011
2017-01-29 07:00:00,Aotizhongxin,10.0,14.6453513651369
2017-01-29 08:00:00,Aotizhongxin,11.0,10.522887461653015
2017-01-29 09:00:00,Aotizhongxin,10.0,10.736884795247661
2017-01-29 10:00:00,Aotizhongxin,12.0,11.246780121445141
2017-01-29 11:00:00,Aotizhongxin,7.0,10.219078749971576
2017-01-29 12:00:00,Aotizhongxin,15.0,8.26429131172017
2017-01-29 13:00:00,Aotizhongxin,15.0,11.385050078207565
2017-01-29 14:00:00,Aotizhongxin,8.0,14.342836591645222
2017-01-29 15:00:00,Aotizhongxin,13.0,8.961438650548912
2017-01-29 16:00:00,Aotizhongxin,11.0,10.980672320768804
2017-01-29 17:00:00,Aotizhongxin,11.0,10.39392635729459
2017-01-29 18:00:00,Aotizhongxin,3.0,10.18551141694903
2017-01-29 19:00:00,Aotizhongxin,8.0,7.66909195548993
2017-01-29 20:00:00,Aotizhongxin,9.0,7.270013200947004
2017-01-29 21:00:00,Aotizhongxin,7.0,7.821704666658739
2017-01-29 22:00:00,Aotizhongxin,10.0,7.1236358392260355
2017-01-29 23:00:00,Aotizhongxin,8.0,8.739127102360957
2017-01-30 00:00:00,Aotizhongxin,9.0,7.971657974137523
2017-01-30 01:00:00,Aotizhongxin,7.0,7.555002481908482
2017-01-30 02:00:00,Aotizhongxin,9.0,7.529418177759038
2017-01-30 03:00:00,Aotizhongxin,8.0,8.13637889330096
2017-01-30 04:00:00,Aotizhongxin,5.0,8.13758257254506
2017-01-30 05:00:00,Aotizhongxin,7.0,6.973149278048614
2017-01-30 06:00:00,Aotizhongxin,9.0,7.616690431515772
2017-01-30 07:00:00,Aotizhongxin,8.0,9.52255378294428
2017-01-30 08:00:00,Aotizhongxin,6.0,8.817787456925474
2017-01-30 09:00:00,Aotizhongxin,12.0,8.621103140089287
2017-01-30 10:00:00,Aotizhongxin,4.0,11.261729418675166
2017-01-30 11:00:00,Aotizhongxin,4.0,8.143999358100476
2017-01-30 12:00:00,Aotizhongxin,3.0,6.737109313979942
2017-01-30 13:00:00,Aotizhongxin,8.0,7.575065232155322
2017-01-30 14:00:00,Aotizhongxin,9.0,10.171585641615485
2017-01-30 15:00:00,Aotizhongxin,9.0,12.165969789080144
2017-01-30 16:00:00,Aotizhongxin,35.0,11.340422167784984
2017-01-30 17:00:00,Aotizhongxin,126.0,41.62610623913789
2017-01-30 18:00:00,Aotizhongxin,71.0,104.97030636750519
2017-01-30 19:00:00,Aotizhongxin,64.0,57.92797664243073
2017-01-30 20:00:00,Aotizhongxin,57.0,66.74794685260856
2017-01-30 21:00:00,Aotizhongxin,59.0,57.76954834008995
2017-01-30 22:00:00,Aotizhongxin,70.0,60.07942630055989
2017-01-30 23:00:00,Aotizhongxin,70.0,73.59036951076561
2017-01-31 00:00:00,Aotizhongxin,78.0,76.33177594811815
2017-01-31 01:00:00,Aotizhongxin,86.0,76.02871192830851
2017-01-31 02:00:00,Aotizhongxin,95.0,103.6757924327488
2017-01-31 03:00:00,Aotizhongxin,98.0,95.0381472653763
2017-01-31 04:00:00,Aotizhongxin,104.0,95.32359194174575
2017-01-31 05:00:00,Aotizhongxin,86.0,107.28964158574654
2017-01-31 06:00:00,Aotizhongxin,94.0,85.90418757938282
2017-01-31 07:00:00,Aotizhongxin,93.0,94.83306324104207
2017-01-31 08:00:00,Aotizhongxin,100.0,93.01297782264832
2017-01-31 09:00:00,Aotizhongxin,85.0,101.20346222630957
2017-01-31 10:00:00,Aotizhongxin,81.0,81.51267650012412
2017-01-31 11:00:00,Aotizhongxin,79.0,83.6779873982799
2017-01-31 12:00:00,Aotizhongxin,68.0,78.8031170303601
2017-01-31 13:00:00,Aotizhongxin,50.0,69.69240425848561
2017-01-31 14:00:00,Aotizhongxin,55.0,50.42649859110816
2017-01-31 15:00:00,Aotizhongxin,72.0,55.67638081076849
2017-01-31 16:00:00,Aotizhongxin,80.0,84.02567698017461
2017-01-31 17:00:00,Aotizhongxin,72.0,89.13214909483382
2017-01-31 18:00:00,Aotizhongxin,91.0,83.7567296760186
2017-01-31 19:00:00,Aotizhongxin,73.0,104.35463798659775
2017-01-31 20:00:00,Aotizhongxin,24.0,73.55793046071699
2017-01-31 21:00:00,Aotizhongxin,10.0,22.952007789838294
2017-01-31 22:00:00,Aotizhongxin,3.0,11.81413021223061
2017-01-31 23:00:00,Aotizhongxin,5.0,9.500000248641593
2017-02-01 00:00:00,Aotizhongxin,5.0,8.712443330223298
2017-02-01 01:00:00,Aotizhongxin,7.0,7.085378660722817
2017-02-01 02:00:00,Aotizhongxin,6.0,8.157225470337071
2017-02-01 03:00:00,Aotizhongxin,8.0,9.61430519632161
2017-02-01 04:00:00,Aotizhongxin,8.0,9.449190612506019
2017-02-01 05:00:00,Aotizhongxin,6.0,10.981702362310731
2017-02-01 06:00:00,Aotizhongxin,5.0,10.840019759761622
2017-02-01 07:00:00,Aotizhongxin,7.0,12.167112671593783
2017-02-01 08:00:00,Aotizhongxin,9.0,10.81937238795173
2017-02-01 09:00:00,Aotizhongxin,10.0,10.012420168408674
2017-02-01 10:00:00,Aotizhongxin,6.0,9.306959356779
2017-02-01 11:00:00,Aotizhongxin,9.0,9.975821659728698
2017-02-01 12:00:00,Aotizhongxin,15.0,9.985459748658165
2017-02-01 13:00:00,Aotizhongxin,8.0,15.938403172542593
2017-02-01 14:00:00,Aotizhongxin,10.0,15.42957923659518
2017-02-01 15:00:00,Aotizhongxin,17.0,15.254638251385789
2017-02-01 16:00:00,Aotizhongxin,20.0,22.94652707978555
2017-02-01 17:00:00,Aotizhongxin,3.0,26.759886763410897
2017-02-01 18:00:00,Aotizhongxin,44.0,22.875634754779238
2017-02-01 19:00:00,Aotizhongxin,89.0,55.248410607961056
2017-02-01 20:00:00,Aotizhongxin,126.0,100.75762595240582
2017-02-01 21:00:00,Aotizhongxin,129.0,135.2146891892281
2017-02-01 22:00:00,Aotizhongxin,146.0,133.16355506906763
2017-02-01 23:00:00,Aotizhongxin,154.0,160.31254120520785
2017-02-02 00:00:00,Aotizhongxin,124.0,163.06149232529444
2017-02-02 01:00:00,Aotizhongxin,133.0,124.32949574784001
2017-02-02 02:00:00,Aotizhongxin,121.0,145.44474545873814
2017-02-02 03:00:00,Aotizhongxin,37.0,106.69493339601726
2017-02-02 04:00:00,Aotizhongxin,34.0,32.50171869243102
2017-02-02 05:00:00,Aotizhongxin,31.0,35.92760676403889
2017-02-02 06:00:00,Aotizhongxin,38.0,34.21953893538598
2017-02-02 07:00:00,Aotizhongxin,37.0,41.141076324825484
2017-02-02 08:00:00,Aotizhongxin,42.0,39.69889363928351
2017-02-02 09:00:00,Aotizhongxin,41.0,43.885953741178504
2017-02-02 10:00:00,Aotizhongxin,51.0,43.4471148651892
2017-02-02 11:00:00,Aotizhongxin,58.0,53.26574024767972
2017-02-02 12:00:00,Aotizhongxin,61.0,63.110999157499336
2017-02-02 13:00:00,Aotizhongxin,63.0,61.8121498374893
2017-02-02 14:00:00,Aotizhongxin,70.0,65.81725637457639
2017-02-02 15:00:00,Aotizhongxin,71.0,74.68607265172247
2017-02-02 16:00:00,Aotizhongxin,72.0,79.92520439438357
2017-02-02 17:00:00,Aotizhongxin,87.0,89.65276648178802
2017-02-02 18:00:00,Aotizhongxin,119.0,116.87550217138178
2017-02-02 19:00:00,Aotizhongxin,132.0,134.09362957989924
2017-02-02 20:00:00,Aotizhongxin,147.0,141.4320928659753
2017-02-02 21:00:00,Aotizhongxin,150.0,194.69567557070818
2017-02-02 22:00:00,Aotizhongxin,156.0,163.98713747200605
2017-02-02 23:00:00,Aotizhongxin,148.0,164.29849231088852
2017-02-03 00:00:00,Aotizhongxin,145.0,150.54140627071223
2017-02-03 01:00:00,Aotizhongxin,166.0,168.01606674967405
2017-02-03 02:00:00,Aotizhongxin,168.0,157.9606076490582
